Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,Los Angeles,34.30828379,-118.2282411,1598054400000,1608
California,Madera,37.21513971,-119.76655890000002,1598054400000,59
California,Marin,38.07122463,-122.7210631,1598054400000,27
California,Mariposa,37.57978556,-119.9073334,1598054400000,0
California,Mendocino,39.4381191,-123.3911313,1598054400000,24
California,Merced,37.18922369,-120.7209035,1598054400000,136
California,Modoc,41.58965602,-120.7244817,1598054400000,0
California,Mono,37.93899289,-118.8872409,1598054400000,1
California,Monterey,36.21862405,-121.2413397,1598054400000,107
California,Napa,38.50735751,-122.332839,1598054400000,11
California,Nevada,39.30394768,-120.7627281,1598054400000,5
California,Orange,33.70147516,-117.76459979999998,1598054400000,152
California,Out of CA,0,0,1598054400000,0
California,Placer,39.06167234,-120.7240569,1598054400000,36
California,Plumas,40.00355989,-120.8395236,1598054400000,1
California,Riverside,33.74314981,-115.9933578,1598054400000,535
California,Sacramento,38.45106826,-121.3425374,1598054400000,269
California,San Benito,36.60308176,-121.069975,1598054400000,21
California,San Bernardino,34.84060306,-116.1774685,1598054400000,558
California,San Diego,33.03484597,-116.7365326,1598054400000,308
California,San Francisco,37.75215114,-122.4385672,1598054400000,193
California,San Joaquin,37.93433732,-121.2730061,1598054400000,182
California,San Luis Obispo,35.38822029,-120.4039028,1598054400000,20
California,San Mateo,37.4228808,-122.32755459999998,1598054400000,108
California,Santa Barbara,34.65329488,-120.0188492,1598054400000,40
California,Santa Clara,37.23104908,-121.6970462,1598054400000,191
California,Santa Cruz,37.05580291,-122.0066524,1598054400000,11
California,Shasta,40.76391419,-122.0396884,1598054400000,7
California,Sierra,39.57713498,-120.52007009999998,1598054400000,0
California,Siskiyou,41.59198861,-122.5407434,1598054400000,5
California,Solano,38.26827353,-121.9357113,1598054400000,54
California,Sonoma,38.52746429,-122.8862506,1598054400000,75
California,Stanislaus,37.55862499,-120.9970722,1598054400000,113
California,Sutter,39.03417539,-121.6945899,1598054400000,16
California,Tehama,40.12570935,-122.2370171,1598054400000,11
California,Trinity,40.64917670000001,-123.114713,1598054400000,0
California,Tulare,36.22026558,-118.8020203,1598054400000,196
California,Tuolumne,38.02644018,-119.9525093,1598054400000,1
California,Unassigned,0,0,1598054400000,0
California,Ventura,34.44465746,-119.0910613,1598054400000,96
California,Yolo,38.68278902,-121.9018288,1598054400000,24
California,Yuba,39.26255932,-121.3535644,1598054400000,21
California,Alameda,37.64629437,-121.8929271,1598140800000,139
California,Alpine,38.59678594,-119.8223594,1598140800000,0
California,Amador,38.44583082,-120.65696,1598140800000,3
California,Butte,39.66727762,-121.6005252,1598140800000,19
California,Calaveras,38.20537103,-120.552913,1598140800000,0
California,Colusa,39.17881957,-122.2331726,1598140800000,5
California,Contra Costa,37.91923498,-121.9289527,1598140800000,120
California,Del Norte,41.74228275,-123.8974063,1598140800000,0
California,El Dorado,38.77965956,-120.5233166,1598140800000,1
California,Fresno,36.75733899,-119.6466953,1598140800000,218
California,Glenn,39.59875897,-122.3938452,1598140800000,0
California,Humboldt,40.69923009,-123.876044,1598140800000,7
California,Imperial,33.0393082,-115.3669042,1598140800000,-1
California,Inyo,36.51112084,-117.41119779999998,1598140800000,0
California,Kern,35.34329425,-118.7277796,1598140800000,225
California,Kings,36.07409056,-119.8159973,1598140800000,181
California,Lake,39.10124298,-122.7536244,1598140800000,8
California,Lassen,40.67311306,-120.59350990000002,1598140800000,0
California,Los Angeles,34.30828379,-118.2282411,1598140800000,1033
California,Madera,37.21513971,-119.76655890000002,1598140800000,71
California,Marin,38.07122463,-122.7210631,1598140800000,18
California,Mariposa,37.57978556,-119.9073334,1598140800000,0
California,Mendocino,39.4381191,-123.3911313,1598140800000,21
California,Merced,37.18922369,-120.7209035,1598140800000,81
California,Modoc,41.58965602,-120.7244817,1598140800000,0
California,Mono,37.93899289,-118.8872409,1598140800000,0
California,Monterey,36.21862405,-121.2413397,1598140800000,92
California,Napa,38.50735751,-122.332839,1598140800000,20
California,Nevada,39.30394768,-120.7627281,1598140800000,10
California,Orange,33.70147516,-117.76459979999998,1598140800000,104
California,Out of CA,0,0,1598140800000,0
California,Placer,39.06167234,-120.7240569,1598140800000,38
California,Plumas,40.00355989,-120.8395236,1598140800000,0
California,Riverside,33.74314981,-115.9933578,1598140800000,350
California,Sacramento,38.45106826,-121.3425374,1598140800000,568
California,San Benito,36.60308176,-121.069975,1598140800000,26
California,San Bernardino,34.84060306,-116.1774685,1598140800000,211
California,San Diego,33.03484597,-116.7365326,1598140800000,348
California,San Francisco,37.75215114,-122.4385672,1598140800000,-4
California,San Joaquin,37.93433732,-121.2730061,1598140800000,1
California,San Luis Obispo,35.38822029,-120.4039028,1598140800000,19
California,San Mateo,37.4228808,-122.32755459999998,1598140800000,89
California,Santa Barbara,34.65329488,-120.0188492,1598140800000,40
California,Santa Clara,37.23104908,-121.6970462,1598140800000,322
California,Santa Cruz,37.05580291,-122.0066524,1598140800000,0
California,Shasta,40.76391419,-122.0396884,1598140800000,8
California,Sierra,39.57713498,-120.52007009999998,1598140800000,0
California,Siskiyou,41.59198861,-122.5407434,1598140800000,1
California,Solano,38.26827353,-121.9357113,1598140800000,34
California,Sonoma,38.52746429,-122.8862506,1598140800000,127
California,Stanislaus,37.55862499,-120.9970722,1598140800000,120
California,Sutter,39.03417539,-121.6945899,1598140800000,14
California,Tehama,40.12570935,-122.2370171,1598140800000,13
California,Trinity,40.64917670000001,-123.114713,1598140800000,2
California,Tulare,36.22026558,-118.8020203,1598140800000,107
California,Tuolumne,38.02644018,-119.9525093,1598140800000,2
California,Unassigned,0,0,1598140800000,0
California,Ventura,34.44465746,-119.0910613,1598140800000,169
California,Yolo,38.68278902,-121.9018288,1598140800000,22
California,Yuba,39.26255932,-121.3535644,1598140800000,12
California,Alameda,37.64629437,-121.8929271,1598227200000,128
California,Alpine,38.59678594,-119.8223594,1598227200000,0
California,Amador,38.44583082,-120.65696,1598227200000,0
California,Butte,39.66727762,-121.6005252,1598227200000,12
California,Calaveras,38.20537103,-120.552913,1598227200000,0
California,Colusa,39.17881957,-122.2331726,1598227200000,1
California,Contra Costa,37.91923498,-121.9289527,1598227200000,264
California,Del Norte,41.74228275,-123.8974063,1598227200000,0
California,El Dorado,38.77965956,-120.5233166,1598227200000,7
California,Fresno,36.75733899,-119.6466953,1598227200000,207
California,Glenn,39.59875897,-122.3938452,1598227200000,0
California,Humboldt,40.69923009,-123.876044,1598227200000,-1
California,Imperial,33.0393082,-115.3669042,1598227200000,80
California,Inyo,36.51112084,-117.41119779999998,1598227200000,0
California,Kern,35.34329425,-118.7277796,1598227200000,94
California,Kings,36.07409056,-119.8159973,1598227200000,24
California,Lake,39.10124298,-122.7536244,1598227200000,3
California,Lassen,40.67311306,-120.59350990000002,1598227200000,1
California,Los Angeles,34.30828379,-118.2282411,1598227200000,1198
California,Madera,37.21513971,-119.76655890000002,1598227200000,18
California,Marin,38.07122463,-122.7210631,1598227200000,28
California,Mariposa,37.57978556,-119.9073334,1598227200000,0
California,Mendocino,39.4381191,-123.3911313,1598227200000,0
California,Merced,37.18922369,-120.7209035,1598227200000,32
California,Modoc,41.58965602,-120.7244817,1598227200000,0
California,Mono,37.93899289,-118.8872409,1598227200000,0
California,Monterey,36.21862405,-121.2413397,1598227200000,39
California,Napa,38.50735751,-122.332839,1598227200000,10
California,Nevada,39.30394768,-120.7627281,1598227200000,2
California,Orange,33.70147516,-117.76459979999998,1598227200000,233
California,Out of CA,0,0,1598227200000,0
California,Placer,39.06167234,-120.7240569,1598227200000,21
California,Plumas,40.00355989,-120.8395236,1598227200000,0
California,Riverside,33.74314981,-115.9933578,1598227200000,205
California,Sacramento,38.45106826,-121.3425374,1598227200000,235
California,San Benito,36.60308176,-121.069975,1598227200000,23
California,San Bernardino,34.84060306,-116.1774685,1598227200000,199
California,San Diego,33.03484597,-116.7365326,1598227200000,214
California,San Francisco,37.75215114,-122.4385672,1598227200000,58
California,San Joaquin,37.93433732,-121.2730061,1598227200000,497
California,San Luis Obispo,35.38822029,-120.4039028,1598227200000,26
California,San Mateo,37.4228808,-122.32755459999998,1598227200000,52
California,Santa Barbara,34.65329488,-120.0188492,1598227200000,59
California,Santa Clara,37.23104908,-121.6970462,1598227200000,139
California,Santa Cruz,37.05580291,-122.0066524,1598227200000,0
California,Shasta,40.76391419,-122.0396884,1598227200000,4
California,Sierra,39.57713498,-120.52007009999998,1598227200000,0
California,Siskiyou,41.59198861,-122.5407434,1598227200000,0
California,Solano,38.26827353,-121.9357113,1598227200000,4
California,Sonoma,38.52746429,-122.8862506,1598227200000,53
California,Stanislaus,37.55862499,-120.9970722,1598227200000,61
California,Sutter,39.03417539,-121.6945899,1598227200000,16
California,Tehama,40.12570935,-122.2370171,1598227200000,7
California,Trinity,40.64917670000001,-123.114713,1598227200000,0
California,Tulare,36.22026558,-118.8020203,1598227200000,60
California,Tuolumne,38.02644018,-119.9525093,1598227200000,6
California,Unassigned,0,0,1598227200000,0
California,Ventura,34.44465746,-119.0910613,1598227200000,139
California,Yolo,38.68278902,-121.9018288,1598227200000,29
California,Yuba,39.26255932,-121.3535644,1598227200000,0
California,Alameda,37.64629437,-121.8929271,1598313600000,366
California,Alpine,38.59678594,-119.8223594,1598313600000,0
California,Amador,38.44583082,-120.65696,1598313600000,0
California,Butte,39.66727762,-121.6005252,1598313600000,69
California,Calaveras,38.20537103,-120.552913,1598313600000,9
California,Colusa,39.17881957,-122.2331726,1598313600000,5
California,Contra Costa,37.91923498,-121.9289527,1598313600000,277
California,Del Norte,41.74228275,-123.8974063,1598313600000,3
California,El Dorado,38.77965956,-120.5233166,1598313600000,20
California,Fresno,36.75733899,-119.6466953,1598313600000,321
California,Glenn,39.59875897,-122.3938452,1598313600000,8
California,Humboldt,40.69923009,-123.876044,1598313600000,2
California,Imperial,33.0393082,-115.3669042,1598313600000,58
California,Inyo,36.51112084,-117.41119779999998,1598313600000,0
California,Kern,35.34329425,-118.7277796,1598313600000,286
California,Kings,36.07409056,-119.8159973,1598313600000,50
California,Lake,39.10124298,-122.7536244,1598313600000,2
California,Lassen,40.67311306,-120.59350990000002,1598313600000,0
California,Los Angeles,34.30828379,-118.2282411,1598313600000,884
California,Madera,37.21513971,-119.76655890000002,1598313600000,28
California,Marin,38.07122463,-122.7210631,1598313600000,26
California,Mariposa,37.57978556,-119.9073334,1598313600000,1
California,Mendocino,39.4381191,-123.3911313,1598313600000,21
California,Merced,37.18922369,-120.7209035,1598313600000,88
California,Modoc,41.58965602,-120.7244817,1598313600000,0
California,Mono,37.93899289,-118.8872409,1598313600000,0
California,Monterey,36.21862405,-121.2413397,1598313600000,122
California,Napa,38.50735751,-122.332839,1598313600000,16
California,Nevada,39.30394768,-120.7627281,1598313600000,7
California,Orange,33.70147516,-117.76459979999998,1598313600000,255
California,Out of CA,0,0,1598313600000,0
California,Placer,39.06167234,-120.7240569,1598313600000,36
California,Plumas,40.00355989,-120.8395236,1598313600000,2
California,Riverside,33.74314981,-115.9933578,1598313600000,393
California,Sacramento,38.45106826,-121.3425374,1598313600000,284
California,San Benito,36.60308176,-121.069975,1598313600000,12
California,San Bernardino,34.84060306,-116.1774685,1598313600000,347
California,San Diego,33.03484597,-116.7365326,1598313600000,295
California,San Francisco,37.75215114,-122.4385672,1598313600000,227
California,San Joaquin,37.93433732,-121.2730061,1598313600000,231
California,San Luis Obispo,35.38822029,-120.4039028,1598313600000,26
California,San Mateo,37.4228808,-122.32755459999998,1598313600000,134
California,Santa Barbara,34.65329488,-120.0188492,1598313600000,70
California,Santa Clara,37.23104908,-121.6970462,1598313600000,150
California,Santa Cruz,37.05580291,-122.0066524,1598313600000,82
California,Shasta,40.76391419,-122.0396884,1598313600000,6
California,Sierra,39.57713498,-120.52007009999998,1598313600000,0
California,Siskiyou,41.59198861,-122.5407434,1598313600000,2
California,Solano,38.26827353,-121.9357113,1598313600000,137
California,Sonoma,38.52746429,-122.8862506,1598313600000,77
California,Stanislaus,37.55862499,-120.9970722,1598313600000,379
California,Sutter,39.03417539,-121.6945899,1598313600000,40
California,Tehama,40.12570935,-122.2370171,1598313600000,6
California,Trinity,40.64917670000001,-123.114713,1598313600000,0
California,Tulare,36.22026558,-118.8020203,1598313600000,155
California,Tuolumne,38.02644018,-119.9525093,1598313600000,2
California,Unassigned,0,0,1598313600000,0
California,Ventura,34.44465746,-119.0910613,1598313600000,56
California,Yolo,38.68278902,-121.9018288,1598313600000,15
California,Yuba,39.26255932,-121.3535644,1598313600000,25
California,Alameda,37.64629437,-121.8929271,1598400000000,95
California,Alpine,38.59678594,-119.8223594,1598400000000,0
California,Amador,38.44583082,-120.65696,1598400000000,2
California,Butte,39.66727762,-121.6005252,1598400000000,48
California,Calaveras,38.20537103,-120.552913,1598400000000,5
California,Colusa,39.17881957,-122.2331726,1598400000000,3
California,Contra Costa,37.91923498,-121.9289527,1598400000000,68
California,Del Norte,41.74228275,-123.8974063,1598400000000,3
California,El Dorado,38.77965956,-120.5233166,1598400000000,10
California,Fresno,36.75733899,-119.6466953,1598400000000,140
California,Glenn,39.59875897,-122.3938452,1598400000000,0
California,Humboldt,40.69923009,-123.876044,1598400000000,15
California,Imperial,33.0393082,-115.3669042,1598400000000,72
California,Inyo,36.51112084,-117.41119779999998,1598400000000,13
California,Kern,35.34329425,-118.7277796,1598400000000,92
California,Kings,36.07409056,-119.8159973,1598400000000,18
California,Lake,39.10124298,-122.7536244,1598400000000,4
California,Lassen,40.67311306,-120.59350990000002,1598400000000,1
California,Los Angeles,34.30828379,-118.2282411,1598400000000,1609
California,Madera,37.21513971,-119.76655890000002,1598400000000,13
California,Marin,38.07122463,-122.7210631,1598400000000,27
California,Mariposa,37.57978556,-119.9073334,1598400000000,0
California,Mendocino,39.4381191,-123.3911313,1598400000000,10
California,Merced,37.18922369,-120.7209035,1598400000000,28
California,Modoc,41.58965602,-120.7244817,1598400000000,0
California,Mono,37.93899289,-118.8872409,1598400000000,12
California,Monterey,36.21862405,-121.2413397,1598400000000,106
California,Napa,38.50735751,-122.332839,1598400000000,8
California,Nevada,39.30394768,-120.7627281,1598400000000,2
California,Orange,33.70147516,-117.76459979999998,1598400000000,232
California,Out of CA,0,0,1598400000000,0
California,Placer,39.06167234,-120.7240569,1598400000000,20
California,Plumas,40.00355989,-120.8395236,1598400000000,0
California,Riverside,33.74314981,-115.9933578,1598400000000,249
California,Sacramento,38.45106826,-121.3425374,1598400000000,107
California,San Benito,36.60308176,-121.069975,1598400000000,5
California,San Bernardino,34.84060306,-116.1774685,1598400000000,299
California,San Diego,33.03484597,-116.7365326,1598400000000,250
California,San Francisco,37.75215114,-122.4385672,1598400000000,90
California,San Joaquin,37.93433732,-121.2730061,1598400000000,50
California,San Luis Obispo,35.38822029,-120.4039028,1598400000000,31
California,San Mateo,37.4228808,-122.32755459999998,1598400000000,20
California,Santa Barbara,34.65329488,-120.0188492,1598400000000,50
California,Santa Clara,37.23104908,-121.6970462,1598400000000,84
California,Santa Cruz,37.05580291,-122.0066524,1598400000000,18
California,Shasta,40.76391419,-122.0396884,1598400000000,0
California,Sierra,39.57713498,-120.52007009999998,1598400000000,0
California,Siskiyou,41.59198861,-122.5407434,1598400000000,0
California,Solano,38.26827353,-121.9357113,1598400000000,17
California,Sonoma,38.52746429,-122.8862506,1598400000000,135
California,Stanislaus,37.55862499,-120.9970722,1598400000000,89
California,Sutter,39.03417539,-121.6945899,1598400000000,16
California,Tehama,40.12570935,-122.2370171,1598400000000,2
California,Trinity,40.64917670000001,-123.114713,1598400000000,0
California,Tulare,36.22026558,-118.8020203,1598400000000,55
California,Tuolumne,38.02644018,-119.9525093,1598400000000,0
California,Unassigned,0,0,1598400000000,0
California,Ventura,34.44465746,-119.0910613,1598400000000,104
California,Yolo,38.68278902,-121.9018288,1598400000000,25
California,Yuba,39.26255932,-121.3535644,1598400000000,4
California,Alameda,37.64629437,-121.8929271,1598486400000,211
California,Alpine,38.59678594,-119.8223594,1598486400000,0
California,Amador,38.44583082,-120.65696,1598486400000,4
California,Butte,39.66727762,-121.6005252,1598486400000,40
California,Calaveras,38.20537103,-120.552913,1598486400000,3
California,Colusa,39.17881957,-122.2331726,1598486400000,5
California,Contra Costa,37.91923498,-121.9289527,1598486400000,131
California,Del Norte,41.74228275,-123.8974063,1598486400000,21
California,El Dorado,38.77965956,-120.5233166,1598486400000,4
California,Fresno,36.75733899,-119.6466953,1598486400000,298
California,Glenn,39.59875897,-122.3938452,1598486400000,0
California,Humboldt,40.69923009,-123.876044,1598486400000,1
California,Imperial,33.0393082,-115.3669042,1598486400000,155
California,Inyo,36.51112084,-117.41119779999998,1598486400000,0
California,Kern,35.34329425,-118.7277796,1598486400000,242
California,Kings,36.07409056,-119.8159973,1598486400000,39
California,Lake,39.10124298,-122.7536244,1598486400000,6
California,Lassen,40.67311306,-120.59350990000002,1598486400000,0
California,Los Angeles,34.30828379,-118.2282411,1598486400000,1600
California,Madera,37.21513971,-119.76655890000002,1598486400000,7
California,Marin,38.07122463,-122.7210631,1598486400000,42
California,Mariposa,37.57978556,-119.9073334,1598486400000,1
California,Mendocino,39.4381191,-123.3911313,1598486400000,0
California,Merced,37.18922369,-120.7209035,1598486400000,45
California,Modoc,41.58965602,-120.7244817,1598486400000,0
California,Mono,37.93899289,-118.8872409,1598486400000,4
California,Monterey,36.21862405,-121.2413397,1598486400000,62
California,Napa,38.50735751,-122.332839,1598486400000,15
California,Nevada,39.30394768,-120.7627281,1598486400000,3
California,Orange,33.70147516,-117.76459979999998,1598486400000,236
California,Out of CA,0,0,1598486400000,0
California,Placer,39.06167234,-120.7240569,1598486400000,25
California,Plumas,40.00355989,-120.8395236,1598486400000,0
California,Riverside,33.74314981,-115.9933578,1598486400000,168
California,Sacramento,38.45106826,-121.3425374,1598486400000,167
California,San Benito,36.60308176,-121.069975,1598486400000,9
California,San Bernardino,34.84060306,-116.1774685,1598486400000,509
California,San Diego,33.03484597,-116.7365326,1598486400000,304
California,San Francisco,37.75215114,-122.4385672,1598486400000,76
California,San Joaquin,37.93433732,-121.2730061,1598486400000,145
California,San Luis Obispo,35.38822029,-120.4039028,1598486400000,47
California,San Mateo,37.4228808,-122.32755459999998,1598486400000,73
California,Santa Barbara,34.65329488,-120.0188492,1598486400000,30
California,Santa Clara,37.23104908,-121.6970462,1598486400000,212
California,Santa Cruz,37.05580291,-122.0066524,1598486400000,8
California,Shasta,40.76391419,-122.0396884,1598486400000,1
California,Sierra,39.57713498,-120.52007009999998,1598486400000,0
California,Siskiyou,41.59198861,-122.5407434,1598486400000,9
California,Solano,38.26827353,-121.9357113,1598486400000,37
California,Sonoma,38.52746429,-122.8862506,1598486400000,74
California,Stanislaus,37.55862499,-120.9970722,1598486400000,122
California,Sutter,39.03417539,-121.6945899,1598486400000,21
California,Tehama,40.12570935,-122.2370171,1598486400000,2
California,Trinity,40.64917670000001,-123.114713,1598486400000,1
California,Tulare,36.22026558,-118.8020203,1598486400000,98
California,Tuolumne,38.02644018,-119.9525093,1598486400000,2
California,Unassigned,0,0,1598486400000,0
California,Ventura,34.44465746,-119.0910613,1598486400000,78
California,Yolo,38.68278902,-121.9018288,1598486400000,14
California,Yuba,39.26255932,-121.3535644,1598486400000,28
California,Alameda,37.64629437,-121.8929271,1598572800000,148
California,Alpine,38.59678594,-119.8223594,1598572800000,0
California,Amador,38.44583082,-120.65696,1598572800000,1
California,Butte,39.66727762,-121.6005252,1598572800000,84
California,Calaveras,38.20537103,-120.552913,1598572800000,3
California,Colusa,39.17881957,-122.2331726,1598572800000,3
California,Contra Costa,37.91923498,-121.9289527,1598572800000,144
California,Del Norte,41.74228275,-123.8974063,1598572800000,0
California,El Dorado,38.77965956,-120.5233166,1598572800000,7
California,Fresno,36.75733899,-119.6466953,1598572800000,250
California,Glenn,39.59875897,-122.3938452,1598572800000,0
California,Humboldt,40.69923009,-123.876044,1598572800000,4
California,Imperial,33.0393082,-115.3669042,1598572800000,48
California,Inyo,36.51112084,-117.41119779999998,1598572800000,4
California,Kern,35.34329425,-118.7277796,1598572800000,107
California,Kings,36.07409056,-119.8159973,1598572800000,70
California,Lake,39.10124298,-122.7536244,1598572800000,6
California,Lassen,40.67311306,-120.59350990000002,1598572800000,0
California,Los Angeles,34.30828379,-118.2282411,1598572800000,1472
California,Madera,37.21513971,-119.76655890000002,1598572800000,87
California,Marin,38.07122463,-122.7210631,1598572800000,62
California,Mariposa,37.57978556,-119.9073334,1598572800000,0
California,Mendocino,39.4381191,-123.3911313,1598572800000,7
California,Merced,37.18922369,-120.7209035,1598572800000,38
California,Modoc,41.58965602,-120.7244817,1598572800000,1
California,Mono,37.93899289,-118.8872409,1598572800000,0
California,Monterey,36.21862405,-121.2413397,1598572800000,90
California,Napa,38.50735751,-122.332839,1598572800000,6
California,Nevada,39.30394768,-120.7627281,1598572800000,3
California,Orange,33.70147516,-117.76459979999998,1598572800000,189
California,Out of CA,0,0,1598572800000,0
California,Placer,39.06167234,-120.7240569,1598572800000,22
California,Plumas,40.00355989,-120.8395236,1598572800000,0
California,Riverside,33.74314981,-115.9933578,1598572800000,207
California,Sacramento,38.45106826,-121.3425374,1598572800000,244
California,San Benito,36.60308176,-121.069975,1598572800000,29
California,San Bernardino,34.84060306,-116.1774685,1598572800000,214
California,San Diego,33.03484597,-116.7365326,1598572800000,305
California,San Francisco,37.75215114,-122.4385672,1598572800000,121
California,San Joaquin,37.93433732,-121.2730061,1598572800000,125
California,San Luis Obispo,35.38822029,-120.4039028,1598572800000,41
California,San Mateo,37.4228808,-122.32755459999998,1598572800000,55
California,Santa Barbara,34.65329488,-120.0188492,1598572800000,67
California,Santa Clara,37.23104908,-121.6970462,1598572800000,201
California,Santa Cruz,37.05580291,-122.0066524,1598572800000,13
California,Shasta,40.76391419,-122.0396884,1598572800000,4
California,Sierra,39.57713498,-120.52007009999998,1598572800000,0
California,Siskiyou,41.59198861,-122.5407434,1598572800000,1
California,Solano,38.26827353,-121.9357113,1598572800000,52
California,Sonoma,38.52746429,-122.8862506,1598572800000,68
California,Stanislaus,37.55862499,-120.9970722,1598572800000,99
California,Sutter,39.03417539,-121.6945899,1598572800000,12
California,Tehama,40.12570935,-122.2370171,1598572800000,12
California,Trinity,40.64917670000001,-123.114713,1598572800000,0
California,Tulare,36.22026558,-118.8020203,1598572800000,110
California,Tuolumne,38.02644018,-119.9525093,1598572800000,2
California,Unassigned,0,0,1598572800000,0
California,Ventura,34.44465746,-119.0910613,1598572800000,127
California,Yolo,38.68278902,-121.9018288,1598572800000,30
California,Yuba,39.26255932,-121.3535644,1598572800000,3
California,Alameda,37.64629437,-121.8929271,1598659200000,160
California,Alpine,38.59678594,-119.8223594,1598659200000,0
California,Amador,38.44583082,-120.65696,1598659200000,5
California,Butte,39.66727762,-121.6005252,1598659200000,62
California,Calaveras,38.20537103,-120.552913,1598659200000,4
California,Colusa,39.17881957,-122.2331726,1598659200000,-1
California,Contra Costa,37.91923498,-121.9289527,1598659200000,142
California,Del Norte,41.74228275,-123.8974063,1598659200000,1
California,El Dorado,38.77965956,-120.5233166,1598659200000,9
California,Fresno,36.75733899,-119.6466953,1598659200000,209
California,Glenn,39.59875897,-122.3938452,1598659200000,8
California,Humboldt,40.69923009,-123.876044,1598659200000,1
California,Imperial,33.0393082,-115.3669042,1598659200000,42
California,Inyo,36.51112084,-117.41119779999998,1598659200000,0
California,Kern,35.34329425,-118.7277796,1598659200000,144
California,Kings,36.07409056,-119.8159973,1598659200000,78
California,Lake,39.10124298,-122.7536244,1598659200000,9
California,Lassen,40.67311306,-120.59350990000002,1598659200000,0
California,Los Angeles,34.30828379,-118.2282411,1598659200000,1298
California,Madera,37.21513971,-119.76655890000002,1598659200000,53
California,Marin,38.07122463,-122.7210631,1598659200000,16
California,Mariposa,37.57978556,-119.9073334,1598659200000,0
California,Mendocino,39.4381191,-123.3911313,1598659200000,8
California,Merced,37.18922369,-120.7209035,1598659200000,64
California,Modoc,41.58965602,-120.7244817,1598659200000,3
California,Mono,37.93899289,-118.8872409,1598659200000,0
California,Monterey,36.21862405,-121.2413397,1598659200000,89
California,Napa,38.50735751,-122.332839,1598659200000,11
California,Nevada,39.30394768,-120.7627281,1598659200000,4
California,Orange,33.70147516,-117.76459979999998,1598659200000,117
California,Out of CA,0,0,1598659200000,0
California,Placer,39.06167234,-120.7240569,1598659200000,44
California,Plumas,40.00355989,-120.8395236,1598659200000,0
California,Riverside,33.74314981,-115.9933578,1598659200000,412
California,Sacramento,38.45106826,-121.3425374,1598659200000,469
California,San Benito,36.60308176,-121.069975,1598659200000,29
California,San Bernardino,34.84060306,-116.1774685,1598659200000,300
California,San Diego,33.03484597,-116.7365326,1598659200000,278
California,San Francisco,37.75215114,-122.4385672,1598659200000,156
California,San Joaquin,37.93433732,-121.2730061,1598659200000,380
California,San Luis Obispo,35.38822029,-120.4039028,1598659200000,68
California,San Mateo,37.4228808,-122.32755459999998,1598659200000,146
California,Santa Barbara,34.65329488,-120.0188492,1598659200000,51
California,Santa Clara,37.23104908,-121.6970462,1598659200000,202
California,Santa Cruz,37.05580291,-122.0066524,1598659200000,-1
California,Shasta,40.76391419,-122.0396884,1598659200000,6
California,Sierra,39.57713498,-120.52007009999998,1598659200000,0
California,Siskiyou,41.59198861,-122.5407434,1598659200000,2
California,Solano,38.26827353,-121.9357113,1598659200000,84
California,Sonoma,38.52746429,-122.8862506,1598659200000,113
California,Stanislaus,37.55862499,-120.9970722,1598659200000,307
California,Sutter,39.03417539,-121.6945899,1598659200000,25
California,Tehama,40.12570935,-122.2370171,1598659200000,7
California,Trinity,40.64917670000001,-123.114713,1598659200000,0
California,Tulare,36.22026558,-118.8020203,1598659200000,114
California,Tuolumne,38.02644018,-119.9525093,1598659200000,2
California,Unassigned,0,0,1598659200000,0
California,Ventura,34.44465746,-119.0910613,1598659200000,101
California,Yolo,38.68278902,-121.9018288,1598659200000,34
California,Yuba,39.26255932,-121.3535644,1598659200000,12
California,Alameda,37.64629437,-121.8929271,1598745600000,211
California,Alpine,38.59678594,-119.8223594,1598745600000,0
California,Amador,38.44583082,-120.65696,1598745600000,1
California,Butte,39.66727762,-121.6005252,1598745600000,40
California,Calaveras,38.20537103,-120.552913,1598745600000,0
California,Colusa,39.17881957,-122.2331726,1598745600000,0
California,Contra Costa,37.91923498,-121.9289527,1598745600000,118
California,Del Norte,41.74228275,-123.8974063,1598745600000,0
California,El Dorado,38.77965956,-120.5233166,1598745600000,4
California,Fresno,36.75733899,-119.6466953,1598745600000,142
California,Glenn,39.59875897,-122.3938452,1598745600000,0
California,Humboldt,40.69923009,-123.876044,1598745600000,-1
California,Imperial,33.0393082,-115.3669042,1598745600000,5
California,Inyo,36.51112084,-117.41119779999998,1598745600000,0
California,Kern,35.34329425,-118.7277796,1598745600000,125
California,Kings,36.07409056,-119.8159973,1598745600000,94
California,Lake,39.10124298,-122.7536244,1598745600000,5
California,Lassen,40.67311306,-120.59350990000002,1598745600000,0
California,Los Angeles,34.30828379,-118.2282411,1598745600000,993
California,Madera,37.21513971,-119.76655890000002,1598745600000,22
California,Marin,38.07122463,-122.7210631,1598745600000,53
California,Mariposa,37.57978556,-119.9073334,1598745600000,0
California,Mendocino,39.4381191,-123.3911313,1598745600000,15
California,Merced,37.18922369,-120.7209035,1598745600000,93
California,Modoc,41.58965602,-120.7244817,1598745600000,1
California,Mono,37.93899289,-118.8872409,1598745600000,0
California,Monterey,36.21862405,-121.2413397,1598745600000,136
California,Napa,38.50735751,-122.332839,1598745600000,10
California,Nevada,39.30394768,-120.7627281,1598745600000,3
California,Orange,33.70147516,-117.76459979999998,1598745600000,82
California,Out of CA,0,0,1598745600000,0
California,Placer,39.06167234,-120.7240569,1598745600000,26
